PC=0xxxxx | PC_inst=0xxxxx | I_Hit=x | ICACHE_Addr=0xxxxx | MemDataValid=x | TagArrayWrite=x | TagIn=0xxx | DataArrayWrite=0 | DataIn=0xxxxx | Cycle=0
PC=0x0000 | PC_inst=0xa151 | I_Hit=1 | ICACHE_Addr=0x0000 | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=31
PC=0x0000 | PC_inst=0xa151 | I_Hit=1 | ICACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=32
PC=0x0000 | PC_inst=0xa151 | I_Hit=1 | ICACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=33
PC=0x0002 | PC_inst=0xa151 | I_Hit=1 | ICACHE_Addr=0x0002 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=34
PC=0x0004 | PC_inst=0xb151 | I_Hit=1 | ICACHE_Addr=0x0004 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=35
PC=0x0006 | PC_inst=0xa2b0 | I_Hit=1 | ICACHE_Addr=0x0006 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=36
PC=0x0008 | PC_inst=0xb2a0 | I_Hit=1 | ICACHE_Addr=0x0008 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=37
PC=0x000a | PC_inst=0x0321 | I_Hit=1 | ICACHE_Addr=0x000a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=38
PC=0x000a | PC_inst=0x1412 | I_Hit=1 | ICACHE_Addr=0x000a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=39
PC=0x000a | PC_inst=0x1412 | I_Hit=1 | ICACHE_Addr=0x000a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=40
PC=0x000a | PC_inst=0x1412 | I_Hit=1 | ICACHE_Addr=0x000a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=41
PC=0x000a | PC_inst=0x1412 | I_Hit=1 | ICACHE_Addr=0x000a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=42
PC=0x000a | PC_inst=0x1412 | I_Hit=1 | ICACHE_Addr=0x000a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=43
PC=0x000a | PC_inst=0x1412 | I_Hit=1 | ICACHE_Addr=0x000a | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=44
PC=0x000a | PC_inst=0x1412 | I_Hit=1 | ICACHE_Addr=0x000a | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=45
PC=0x000a | PC_inst=0x1412 | I_Hit=1 | ICACHE_Addr=0x000a | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=46
PC=0x000a | PC_inst=0x1412 | I_Hit=1 | ICACHE_Addr=0x000a | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=47
PC=0x000a | PC_inst=0x1412 | I_Hit=1 | ICACHE_Addr=0x000a | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=48
PC=0x000a | PC_inst=0x1412 | I_Hit=1 | ICACHE_Addr=0x000a | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=49
PC=0x000a | PC_inst=0x1412 | I_Hit=1 | ICACHE_Addr=0x000a | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=50
PC=0x000a | PC_inst=0x1412 | I_Hit=1 | ICACHE_Addr=0x000a | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=51
PC=0x000a | PC_inst=0x1412 | I_Hit=1 | ICACHE_Addr=0x000a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=52
PC=0x000a | PC_inst=0x1412 | I_Hit=1 | ICACHE_Addr=0x000a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=53
PC=0x000c | PC_inst=0x1412 | I_Hit=1 | ICACHE_Addr=0x000c | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=54
PC=0x000c | PC_inst=0x2634 | I_Hit=1 | ICACHE_Addr=0x000c | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=55
PC=0x000c | PC_inst=0x2634 | I_Hit=1 | ICACHE_Addr=0x000c | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=56
PC=0x000c | PC_inst=0x2634 | I_Hit=1 | ICACHE_Addr=0x000c | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=57
PC=0x000c | PC_inst=0x2634 | I_Hit=1 | ICACHE_Addr=0x000c | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=58
PC=0x000c | PC_inst=0x2634 | I_Hit=1 | ICACHE_Addr=0x000c | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=59
PC=0x000c | PC_inst=0x2634 | I_Hit=1 | ICACHE_Addr=0x000c | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=60
PC=0x000c | PC_inst=0x2634 | I_Hit=1 | ICACHE_Addr=0x000c | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=61
PC=0x000c | PC_inst=0x2634 | I_Hit=1 | ICACHE_Addr=0x000c | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=62
PC=0x000c | PC_inst=0x2634 | I_Hit=1 | ICACHE_Addr=0x000c | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=63
PC=0x000c | PC_inst=0x2634 | I_Hit=1 | ICACHE_Addr=0x000c | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=64
PC=0x000c | PC_inst=0x2634 | I_Hit=1 | ICACHE_Addr=0x000c | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=65
PC=0x000c | PC_inst=0x2634 | I_Hit=1 | ICACHE_Addr=0x000c | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=66
PC=0x000c | PC_inst=0x2634 | I_Hit=1 | ICACHE_Addr=0x000c | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=67
PC=0x000c | PC_inst=0x2634 | I_Hit=1 | ICACHE_Addr=0x000c | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=68
PC=0x000c | PC_inst=0x2634 | I_Hit=1 | ICACHE_Addr=0x000c | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=69
PC=0x000e | PC_inst=0x2634 | I_Hit=1 | ICACHE_Addr=0x000e | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=70
PC=0x0010 | PC_inst=0x4756 | I_Hit=1 | ICACHE_Addr=0x0010 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=71
PC=0x0012 | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x0012 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=72
PC=0x0012 | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x0010 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=73
PC=0x0014 | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x0010 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=74
PC=0x0016 | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x0010 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=75
PC=0x0018 | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x0010 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=76
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x0010 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=77
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x0010 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=78
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x0012 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=79
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x0014 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=80
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x0016 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=81
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x0018 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=82
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=1 | DataIn=0x0000 | Cycle=83
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001c | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=1 | DataIn=0x0000 | Cycle=84
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001e | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=1 | DataIn=0x0000 | Cycle=85
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x0020 | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=1 | DataIn=0x0000 | Cycle=86
PC=0x001a | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x0022 | MemDataValid=1 | TagArrayWrite=0 | TagIn=0x02 | DataArrayWrite=1 | DataIn=0x0000 | Cycle=87
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x0024 | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=1 | DataIn=0x0000 | Cycle=88
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x0026 | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=1 | DataIn=0x0000 | Cycle=89
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x0028 | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=1 | DataIn=0x0000 | Cycle=90
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=91
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=92
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=93
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=94
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=95
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=96
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=97
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=98
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=99
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=100
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=101
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=102
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=103
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=104
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=105
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=106
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=107
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=108
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=109
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=110
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=111
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=112
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=113
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=114
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=115
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=116
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=117
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=118
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=119
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=120
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=121
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=122
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=123
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=124
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=125
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=126
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=127
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=128
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=129
PC=0x001a | PC_inst=0x0000 | I_Hit=1 | ICACHE_Addr=0x001a | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=130
