PC: 0x0000 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 3
PC: 0x0000 | MemAddr: 0x0016 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0523 | @ Cycle: 16
PC: 0x0000 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 17
PC: 0x0002 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 18
PC: 0x0004 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 19
PC: 0x0006 | MemAddr: 0x0051 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 20
PC: 0x0008 | MemAddr: 0x5151 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0051 | MemOut: 0x0000 | @ Cycle: 21
PC: 0x000a | MemAddr: 0x00b0 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 22
PC: 0x000c | MemAddr: 0x00b0 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 23
PC: 0x000e | MemAddr: 0x0004 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 24
PC: 0x0010 | MemAddr: 0x001a | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 25
PC: 0x0010 | MemAddr: 0x0010 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 26
PC: 0x0010 | MemAddr: 0x0010 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 27
PC: 0x0010 | MemAddr: 0x0012 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 28
PC: 0x0010 | MemAddr: 0x0014 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 29
PC: 0x0010 | MemAddr: 0x0016 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 30
PC: 0x0010 | MemAddr: 0x0018 | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x5151 | MemOut: 0x8450 | @ Cycle: 31
PC: 0x0010 | MemAddr: 0x001a | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x5151 | MemOut: 0x7542 | @ Cycle: 32
PC: 0x0010 | MemAddr: 0x001c | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x5151 | MemOut: 0x3555 | @ Cycle: 33
PC: 0x0010 | MemAddr: 0x001e | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x5151 | MemOut: 0xf000 | @ Cycle: 34
PC: 0x0010 | MemAddr: 0x0020 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 35
PC: 0x0010 | MemAddr: 0x0022 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 36
PC: 0x0010 | MemAddr: 0x0024 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 37
PC: 0x0010 | MemAddr: 0x0026 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 38
PC: 0x0010 | MemAddr: 0x00b0 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 39
PC: 0x0010 | MemAddr: 0x00b0 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 40
PC: 0x0010 | MemAddr: 0x00b2 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 41
PC: 0x0010 | MemAddr: 0x00b4 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 42
PC: 0x0010 | MemAddr: 0x00b6 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 43
PC: 0x0010 | MemAddr: 0x00b8 | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 44
PC: 0x0010 | MemAddr: 0x00ba | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 45
PC: 0x0010 | MemAddr: 0x00bc | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 46
PC: 0x0010 | MemAddr: 0x00be | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 47
PC: 0x0010 | MemAddr: 0x00c0 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 48
PC: 0x0010 | MemAddr: 0x00c2 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 49
PC: 0x0010 | MemAddr: 0x00c4 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 50
PC: 0x0010 | MemAddr: 0x00c6 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 51
PC: 0x0010 | MemAddr: 0x00b4 | MemEn: 1 | MemWr: 1 | MemValid: 0 | MemIn: 0x5151 | MemOut: 0x0000 | @ Cycle: 52
PC: 0x0012 | MemAddr: 0x00b4 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0004 | MemOut: 0x0000 | @ Cycle: 53
PC: 0x0014 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 54
PC: 0x0014 | MemAddr: 0x00b4 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 55
PC: 0x0016 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 56
PC: 0x0016 | MemAddr: 0x5101 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x00b0 | MemOut: 0x0000 | @ Cycle: 57
PC: 0x0016 | MemAddr: 0x000e | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x5101 | MemOut: 0x0000 | @ Cycle: 58
PC: 0x0016 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 59
PC: 0x0016 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 60
PC: 0x0016 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 61
