PC: 0x0000 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 3
PC: 0x0000 | MemAddr: 0x0016 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x9620 | @ Cycle: 16
PC: 0x0000 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 17
PC: 0x0002 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 18
PC: 0x0004 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 19
PC: 0x0006 | MemAddr: 0x0005 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 20
PC: 0x0008 | MemAddr: 0x008a | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 21
PC: 0x000a | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 22
PC: 0x000c | MemAddr: 0x0005 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 23
PC: 0x000e | MemAddr: 0x0001 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0005 | MemOut: 0x0000 | @ Cycle: 24
PC: 0x0010 | MemAddr: 0x001a | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x008a | MemOut: 0x0000 | @ Cycle: 25
PC: 0x0010 | MemAddr: 0x0010 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 26
PC: 0x0010 | MemAddr: 0x0010 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0003 | MemOut: 0x0000 | @ Cycle: 27
PC: 0x0010 | MemAddr: 0x0012 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 28
PC: 0x0010 | MemAddr: 0x0014 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 29
PC: 0x0010 | MemAddr: 0x0016 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 30
PC: 0x0010 | MemAddr: 0x0018 | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xa607 | @ Cycle: 31
PC: 0x0010 | MemAddr: 0x001a | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x9621 | @ Cycle: 32
PC: 0x0010 | MemAddr: 0x001c | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xa60a | @ Cycle: 33
PC: 0x0010 | MemAddr: 0x001e | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x9622 | @ Cycle: 34
PC: 0x0010 | MemAddr: 0x0020 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xa602 | @ Cycle: 35
PC: 0x0010 | MemAddr: 0x0022 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x9623 | @ Cycle: 36
PC: 0x0010 | MemAddr: 0x0024 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xa604 | @ Cycle: 37
PC: 0x0010 | MemAddr: 0x0026 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x9624 | @ Cycle: 38
PC: 0x0010 | MemAddr: 0x0080 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 39
PC: 0x0010 | MemAddr: 0x0080 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 40
PC: 0x0010 | MemAddr: 0x0082 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 41
PC: 0x0010 | MemAddr: 0x0084 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 42
PC: 0x0010 | MemAddr: 0x0086 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 43
PC: 0x0010 | MemAddr: 0x0088 | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 44
PC: 0x0010 | MemAddr: 0x008a | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 45
PC: 0x0010 | MemAddr: 0x008c | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 46
PC: 0x0010 | MemAddr: 0x008e | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 47
PC: 0x0010 | MemAddr: 0x0090 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 48
PC: 0x0010 | MemAddr: 0x0092 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 49
PC: 0x0010 | MemAddr: 0x0094 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 50
PC: 0x0010 | MemAddr: 0x0096 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 51
PC: 0x0010 | MemAddr: 0x008a | MemEn: 1 | MemWr: 1 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 52
PC: 0x0012 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 53
PC: 0x0014 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 54
PC: 0x0016 | MemAddr: 0x0007 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 55
PC: 0x0018 | MemAddr: 0x008c | MemEn: 1 | MemWr: 1 | MemValid: 0 | MemIn: 0x0007 | MemOut: 0x0000 | @ Cycle: 56
PC: 0x001a | MemAddr: 0x000a | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 57
PC: 0x001c | MemAddr: 0x008e | MemEn: 1 | MemWr: 1 | MemValid: 0 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 58
PC: 0x001e | MemAddr: 0x0002 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x008a | MemOut: 0x0000 | @ Cycle: 59
PC: 0x0020 | MemAddr: 0x002a | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 60
PC: 0x0020 | MemAddr: 0x0020 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 61
PC: 0x0020 | MemAddr: 0x0020 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 62
PC: 0x0020 | MemAddr: 0x0022 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 63
PC: 0x0020 | MemAddr: 0x0024 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 64
PC: 0x0020 | MemAddr: 0x0026 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 65
PC: 0x0020 | MemAddr: 0x0028 | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x000a | MemOut: 0x8720 | @ Cycle: 66
PC: 0x0020 | MemAddr: 0x002a | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x000a | MemOut: 0x0337 | @ Cycle: 67
PC: 0x0020 | MemAddr: 0x002c | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x000a | MemOut: 0x0229 | @ Cycle: 68
PC: 0x0020 | MemAddr: 0x002e | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x000a | MemOut: 0x1115 | @ Cycle: 69
PC: 0x0020 | MemAddr: 0x0030 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x000a | MemOut: 0xc1fb | @ Cycle: 70
PC: 0x0020 | MemAddr: 0x0032 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x000a | MemOut: 0x4332 | @ Cycle: 71
PC: 0x0020 | MemAddr: 0x0034 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x000a | MemOut: 0x0333 | @ Cycle: 72
PC: 0x0020 | MemAddr: 0x0036 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x000a | MemOut: 0x5333 | @ Cycle: 73
PC: 0x0020 | MemAddr: 0x0090 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 74
PC: 0x0020 | MemAddr: 0x0090 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 75
PC: 0x0020 | MemAddr: 0x0092 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 76
PC: 0x0020 | MemAddr: 0x0094 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 77
PC: 0x0020 | MemAddr: 0x0096 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 78
PC: 0x0020 | MemAddr: 0x0098 | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 79
PC: 0x0020 | MemAddr: 0x009a | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 80
PC: 0x0020 | MemAddr: 0x009c | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 81
PC: 0x0020 | MemAddr: 0x009e | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 82
PC: 0x0020 | MemAddr: 0x00a0 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 83
PC: 0x0020 | MemAddr: 0x00a2 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 84
PC: 0x0020 | MemAddr: 0x00a4 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 85
PC: 0x0020 | MemAddr: 0x00a6 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 86
PC: 0x0020 | MemAddr: 0x0090 | MemEn: 1 | MemWr: 1 | MemValid: 0 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 87
PC: 0x0022 | MemAddr: 0x0004 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0005 | MemOut: 0x0000 | @ Cycle: 88
PC: 0x0024 | MemAddr: 0x0092 | MemEn: 1 | MemWr: 1 | MemValid: 0 | MemIn: 0x0004 | MemOut: 0x0000 | @ Cycle: 89
PC: 0x0024 | MemAddr: 0x008a | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 90
PC: 0x0026 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 91
PC: 0x0028 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 92
PC: 0x002a | MemAddr: 0x008c | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 93
PC: 0x002a | MemAddr: 0x0004 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0001 | MemOut: 0x0000 | @ Cycle: 94
PC: 0x0020 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 95
PC: 0x0022 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 96
PC: 0x0024 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 97
PC: 0x0024 | MemAddr: 0x008c | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 98
PC: 0x0026 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 99
PC: 0x0028 | MemAddr: 0x0007 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0007 | MemOut: 0x0000 | @ Cycle: 100
PC: 0x0020 | MemAddr: 0x008e | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 101
PC: 0x0020 | MemAddr: 0x0003 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0001 | MemOut: 0x0000 | @ Cycle: 102
PC: 0x0022 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 103
PC: 0x0024 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 104
PC: 0x0024 | MemAddr: 0x008e | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 105
PC: 0x0026 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 106
PC: 0x0028 | MemAddr: 0x0011 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 107
PC: 0x0020 | MemAddr: 0x0090 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 108
PC: 0x0020 | MemAddr: 0x0002 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0001 | MemOut: 0x0000 | @ Cycle: 109
PC: 0x0022 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 110
PC: 0x0024 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 111
PC: 0x0024 | MemAddr: 0x0090 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 112
PC: 0x0026 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 113
PC: 0x0028 | MemAddr: 0x001b | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 114
PC: 0x0020 | MemAddr: 0x0092 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 115
PC: 0x0020 | MemAddr: 0x0001 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0001 | MemOut: 0x0000 | @ Cycle: 116
PC: 0x0022 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 117
PC: 0x0024 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 118
PC: 0x0024 | MemAddr: 0x0092 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 119
PC: 0x0026 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 120
PC: 0x0028 | MemAddr: 0x001f | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0004 | MemOut: 0x0000 | @ Cycle: 121
PC: 0x0020 | MemAddr: 0x0094 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 122
PC: 0x0020 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0001 | MemOut: 0x0000 | @ Cycle: 123
PC: 0x002a | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 124
PC: 0x002c | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 125
PC: 0x002e | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 126
PC: 0x0030 | MemAddr: 0x003a | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0094 | MemOut: 0x0000 | @ Cycle: 127
PC: 0x0030 | MemAddr: 0x0030 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x007c | MemOut: 0x0000 | @ Cycle: 128
PC: 0x0030 | MemAddr: 0x0030 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x00f8 | MemOut: 0x0000 | @ Cycle: 129
PC: 0x0030 | MemAddr: 0x0032 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 130
PC: 0x0030 | MemAddr: 0x0034 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 131
PC: 0x0030 | MemAddr: 0x0036 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 132
PC: 0x0030 | MemAddr: 0x0038 | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x3830 | @ Cycle: 133
PC: 0x0030 | MemAddr: 0x003a | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x4931 | @ Cycle: 134
PC: 0x0030 | MemAddr: 0x003c | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x5a32 | @ Cycle: 135
PC: 0x0030 | MemAddr: 0x003e | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x6b33 | @ Cycle: 136
PC: 0x0030 | MemAddr: 0x0040 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x7c9a | @ Cycle: 137
PC: 0x0030 | MemAddr: 0x0042 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x1d45 | @ Cycle: 138
PC: 0x0030 | MemAddr: 0x0044 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xc201 | @ Cycle: 139
PC: 0x0030 | MemAddr: 0x0046 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0e34 | @ Cycle: 140
PC: 0x0030 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 141
PC: 0x0032 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 142
PC: 0x0034 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 143
PC: 0x0036 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 144
PC: 0x0038 | MemAddr: 0x003e | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 145
PC: 0x003a | MemAddr: 0x0007 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0094 | MemOut: 0x0000 | @ Cycle: 146
PC: 0x003c | MemAddr: 0xe003 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x001f | MemOut: 0x0000 | @ Cycle: 147
PC: 0x003e | MemAddr: 0x0035 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0007 | MemOut: 0x0000 | @ Cycle: 148
PC: 0x003e | MemAddr: 0x0004 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0001 | MemOut: 0x0000 | @ Cycle: 149
PC: 0x0040 | MemAddr: 0x004a | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 150
PC: 0x0040 | MemAddr: 0x0040 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 151
PC: 0x0040 | MemAddr: 0x0040 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0005 | MemOut: 0x0000 | @ Cycle: 152
PC: 0x0040 | MemAddr: 0x0042 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 153
PC: 0x0040 | MemAddr: 0x0044 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 154
PC: 0x0040 | MemAddr: 0x0046 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 155
PC: 0x0040 | MemAddr: 0x0048 | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xef00 | @ Cycle: 156
PC: 0x0040 | MemAddr: 0x004a | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xf000 | @ Cycle: 157
PC: 0x0040 | MemAddr: 0x004c | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 158
PC: 0x0040 | MemAddr: 0x004e | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 159
PC: 0x0040 | MemAddr: 0x0050 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 160
PC: 0x0040 | MemAddr: 0x0052 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 161
PC: 0x0040 | MemAddr: 0x0054 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 162
PC: 0x0040 | MemAddr: 0x0056 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 163
PC: 0x0040 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 164
PC: 0x0042 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 165
PC: 0x0042 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 166
PC: 0x0042 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 167
PC: 0x0042 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 168
